id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.0031124213710427284, ""traffic"": 0.004284682683646679, ""juice"": 0.004730470012873411, ""code"": 0.005896841641515493}",[],[],"ticket cap taste , towel kite",False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.004480605013668537, ""interest"": 0.004378146026283503, ""lesson"": 0.0030226700473576784, ""quality"": 0.004739969503134489}",[],[],tom bank said knife thinks broad picked journey picked scarf was milo in understand clean <UNK> messy dana sam student explains strong thinks choose,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.00421099690720439, ""security"": 0.004424181766808033, ""payment"": 0.0029694801196455956, ""harvest"": 0.004392848815768957}",[],[],is clean educator scooter physician wet doctor rope old purchase therapist teacher of package kitchen omar rope taxi instructor buyer weak cloth school software,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.004670664668083191, ""juice"": 0.004749938379973173, ""support"": 0.0040073087438941, ""code"": 0.005974695552140474}",[],[],does expensive student on banana program does peach chose on platform priya chair dry security program merchandise trail small buy towel payment wet hospital,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.0043120551854372025, ""treatment"": 0.0029495228081941605, ""price"": 0.0036164182238280773, ""learning"": 0.004216430243104696}",[],[],question room learning shelf ana wes our service purchase car river customer likes gate ivy report likes customer is therapist drum code knife jacket,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.003679417073726654, ""student"": 0.0032042195089161396, ""payment"": 0.002917744917795062, ""security"": 0.004499971400946379}",[],[],deposit learned merchandise yesterday picked broad team orange program old yesterday route long bicycle platform dull robe clock locked journey educator local maria the,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.00446655135601759, ""traffic"": 0.004235258791595697, ""patient"": 0.004367069806903601, ""delivery"": 0.00380770955234766}",[],[],dentist different health on opposite understand selected taste credit clock route has looks dry offering offering ben yesterday taste chair tutor scarf platform selected,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.004246069584041834, ""lesson"": 0.0030370885506272316, ""interest"": 0.0043632350862026215, ""design"": 0.004491919185966253}",[],[],opposite looks maya short shopper traffic eli software report picked clock travel station we long the data kai office coffee physician recommended bag cake,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.004413197748363018, ""market"": 0.003367819357663393, ""bank"": 0.005434454418718815, ""kitchen"": 0.0035305663477629423}",[],[],ivy order bike truck cheap big trail compared dry sam of buy physician we journey selected apple update doctor ivy coffee learned today route,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.005408867262303829, ""kitchen"": 0.0035403617657721043, ""station"": 0.005150733049958944, ""market"": 0.003413118189200759}",[],[],consumer hat we is therapist weak sam local different towel compared purchase ordered therapist locked does choose physician hard omar mortgage investment delivery like,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.005077279172837734, ""office"": 0.0031442129984498024, ""bank"": 0.005357471294701099, ""kitchen"": 0.0035029021091759205}",[],[],tidy does bicycle another room kim customer on risk bank return gate gate our ray stone checking it dana instructor quality instructor pen said,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.0038384285289794207, ""kitchen"": 0.0035485904663801193, ""station"": 0.0051270280964672565, ""office"": 0.0031720686238259077}",[],[],ben travel does jon leo helped broad robe is mentioned towel support a jacket bike juice selected it checking different task professor merchandise dirty,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.005035883747041225, ""office"": 0.0031431063544005156, ""hospital"": 0.003924597054719925, ""school"": 0.003368311794474721}",[],[],our kai report river checking journey broad messy peach cap explains journey lamp helped design tight wet us bond after offering loose return towel,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.004379928577691317, ""market"": 0.003369519952684641, ""bank"": 0.005398540757596493, ""office"": 0.0031492854468524456}",[],[],returned big train payment car order purchase liked kim loan explains road treatment subscriber care nurse lesson kite platform,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
